dimension_id,dimension,mean,conflicts_percent,units,iq_1,max,var,total,conflicts_total,iq,lb,cv,ci,iq_3,median,ub,min,n,comment_
YdeO DNA-binding transcriptional dual regulator,regulator,6.5,,percents,0,40,180.25,,,"[25, 75]",-3.623697414,206.5495628,0.95,0,0,16.62369741,0,10,competing layers of regulation
YdeO DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,10,0,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
YdeO DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
YebK DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
YebK DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
YebK DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
YebK DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
YjjQ DNA-binding transcriptional repressor,regulator,1.357142857,46.34146341,counts,1,2,0.515306122,41,19,"[25, 75]",0.927023644,52.89408222,0.95,2,1.5,1.78726207,0,14,competing layers of regulation
YjjQ DNA-binding transcriptional repressor,regulator,41.66666667,,percents,33.33333333,66.66666667,466.2698413,,,"[25, 75]",28.72843705,51.82387756,0.95,62.5,41.66666667,54.60489629,0,14,competing layers of regulation
YjjQ DNA-binding transcriptional repressor,regulator,0.357142857,25,counts,0,1,0.229591837,20,5,"[25, 75]",0.07004205,134.1640787,0.95,1,0,0.644243664,0,14,inaccurate or incomplete knowledge of the regulatory network
YjjQ DNA-binding transcriptional repressor,regulator,16.66666667,,percents,0,50,515.8730159,,,"[25, 75]",3.057623321,136.2770288,0.95,45.83333333,0,30.27571001,0,14,inaccurate or incomplete knowledge of the regulatory network
YpdB-phosphorylated DNA binding transcriptional activator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,competing layers of regulation
YpdB-phosphorylated DNA binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,competing layers of regulation
YpdB-phosphorylated DNA binding transcriptional activator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
YpdB-phosphorylated DNA binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
YqhC DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,16,0,"[25, 75]",0,0,0.95,0,0,0,0,16,competing layers of regulation
YqhC DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,16,competing layers of regulation
YqhC DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,16,0,"[25, 75]",0,0,0.95,0,0,0,0,16,inaccurate or incomplete knowledge of the regulatory network
YqhC DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,16,inaccurate or incomplete knowledge of the regulatory network
ZntR-Zn<sup>2+</sup> DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,competing layers of regulation
ZntR-Zn<sup>2+</sup> DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,competing layers of regulation
ZntR-Zn<sup>2+</sup> DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
ZntR-Zn<sup>2+</sup> DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
Zur-Zn<sup>2+</sup> DNA-binding transcriptional repressor,regulator,0.181818182,10,counts,0,1,0.148760331,20,2,"[25, 75]",-0.089941997,212.1320344,0.95,0,0,0.45357836,0,11,competing layers of regulation
Zur-Zn<sup>2+</sup> DNA-binding transcriptional repressor,regulator,5.303030303,,percents,0,33.33333333,129.7061524,,,"[25, 75]",-2.721553924,214.7613768,0.95,0,0,13.32761453,0,11,competing layers of regulation
Zur-Zn<sup>2+</sup> DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
Zur-Zn<sup>2+</sup> DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
