mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
+,phoB,asrp,Transcription-Factor-Binding,novel +,,0.0625,0_evo04_0_11_evo04ptsHIcrr,asr,0-0-1,Regulation of asrp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,asrp,Transcription-Factor-Binding,novel +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,asr,0-0-1,Regulation of asrp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.616590554,0_evo04_0_11,cusB,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,unrestored +,,0.133810592,0_evo04_0_11_evo04gnd,cusB,0-1-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,unrestored +,,0.054219368,0_evo04_0_11_evo04gndEvo01,cusB,0-1-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,unrestored +,,0.053396717,0_evo04_0_11_evo04gndEvo02,cusB,0-1-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.055,0_evo04_0_11_evo04gndEvo03,cusB,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.086666667,0_evo04_0_11_evo04pgi,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo01,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo02,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo03,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo04,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo05,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo06,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo07,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.010833333,0_evo04_0_11_evo04pgiEvo08,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.120988304,0_evo04_0_11_evo04ptsHIcrr,cusC,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,reinforced +,,0.040857491,0_evo04_0_11_evo04ptsHIcrrEvo01,cusB,0-1-2,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo02,cusB,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,unrestored +,,0.041170671,0_evo04_0_11_evo04ptsHIcrrEvo03,cusB,0-1-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.060110207,0_evo04_0_11_evo04ptsHIcrrEvo04,cusB,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.328619216,0_evo04_0_11_evo04sdhCB,cusA,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.108619216,0_evo04_0_11_evo04sdhCBEvo01,cusA,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo02,cusA,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo03,cusA,0-1-0,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,novel +,,0.270833333,0_evo04_0_11_evo04tpiA,cusB,0-0-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,novel +,,0.0625,0_evo04_0_11_evo04tpiAEvo01,cusB,0-0-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,novel +,,0.041666667,0_evo04_0_11_evo04tpiAEvo02,cusB,0-0-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,novel +,,0.083333333,0_evo04_0_11_evo04tpiAEvo03,cusA,0-0-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusCp,Transcription-Factor-Binding,novel +,,0.083333333,0_evo04_0_11_evo04tpiAEvo04,cusA,0-0-1,Regulation of cusCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusRp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11,cusR,0-1-0,Regulation of cusRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusRp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04sdhCB,cusR,0-1-0,Regulation of cusRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusRp,Transcription-Factor-Binding,restored fast +,,0.055,0_evo04_0_11_evo04sdhCBEvo01,cusR,0-1-0,Regulation of cusRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusRp,Transcription-Factor-Binding,restored fast +,,0.055,0_evo04_0_11_evo04sdhCBEvo02,cusR,0-1-0,Regulation of cusRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,cusRp,Transcription-Factor-Binding,restored fast +,,0.055,0_evo04_0_11_evo04sdhCBEvo03,cusR,0-1-0,Regulation of cusRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.415,0_evo04_0_11,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.165,0_evo04_0_11_evo04gnd,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.165,0_evo04_0_11_evo04gndEvo02,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.25,0_evo04_0_11_evo04ptsHIcrr,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo01,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,edap3,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo03,eda,1/1/2000,Regulation of edap3 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.2475,0_evo04_0_11,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.12375,0_evo04_0_11_evo04gnd,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo01,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo02,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04gndEvo03,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.12375,0_evo04_0_11_evo04sdhCB,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo01,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo02,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast +,,0.04125,0_evo04_0_11_evo04sdhCBEvo03,feaR,0-1-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast -,,0.09375,0_evo04_0_11_evo04tpiA,feaR,1-0-1,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo01,feaR,1-0-1,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,unrestored -,,0.031242543,0_evo04_0_11_evo04tpiAEvo02,feaR,1-0-0,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo03,feaR,1-0-1,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,feaRp2,Transcription-Factor-Binding,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo04,feaR,1-0-1,Regulation of feaRp2 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.188571429,0_evo04_0_11,gadW,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.141428571,0_evo04_0_11_evo04gnd,gadW,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.047142857,0_evo04_0_11_evo04gndEvo01,gadW,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.047142857,0_evo04_0_11_evo04gndEvo02,gadW,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.047142857,0_evo04_0_11_evo04gndEvo03,gadW,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.065,0_evo04_0_11_evo04pgi,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo01,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo02,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo03,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,partially-restored -,,0.009125236,0_evo04_0_11_evo04pgiEvo04,gadW,2-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo05,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo06,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo07,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.009285714,0_evo04_0_11_evo04pgiEvo08,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.071428571,0_evo04_0_11_evo04ptsHIcrr,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo01,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo02,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo03,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast -,,0.017857143,0_evo04_0_11_evo04ptsHIcrrEvo04,gadW,1-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.047142857,0_evo04_0_11_evo04sdhCB,gadX,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,novel +,,0.023571429,0_evo04_0_11_evo04sdhCBEvo01,gadW,0-0-1,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.023571429,0_evo04_0_11_evo04sdhCBEvo02,gadX,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,gadXp,Transcription-Factor-Binding,restored fast +,,0.023571429,0_evo04_0_11_evo04sdhCBEvo03,gadX,0-1-0,Regulation of gadXp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,2.15,0_evo04_0_11,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.99,0_evo04_0_11_evo04gnd,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo01,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo02,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo03,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.5,0_evo04_0_11_evo04ptsHIcrr,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.246676805,0_evo04_0_11_evo04ptsHIcrrEvo01,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo02,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.248319815,0_evo04_0_11_evo04ptsHIcrrEvo03,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo04,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.66,0_evo04_0_11_evo04sdhCB,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,partially-restored -,,0.3224246,0_evo04_0_11_evo04sdhCBEvo01,mipA,2-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04sdhCBEvo02,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04sdhCBEvo03,mipA,1-0-1,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.991048418,0_evo04_0_11_evo04tpiA,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.249620099,0_evo04_0_11_evo04tpiAEvo01,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.246100505,0_evo04_0_11_evo04tpiAEvo02,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.247900672,0_evo04_0_11_evo04tpiAEvo03,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,mipAp,Transcription-Factor-Binding,unrestored -,,0.247427142,0_evo04_0_11_evo04tpiAEvo04,mipA,1-0-0,Regulation of mipAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,ompFp,Transcription-Factor-Binding,restored fast -,,0.099,0_evo04_0_11,ompF,1-0-1,Regulation of ompFp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,ompFp,Transcription-Factor-Binding,restored fast -,,0.099,0_evo04_0_11_evo04gnd,ompF,1-0-1,Regulation of ompFp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,ompFp,Transcription-Factor-Binding,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo01,ompF,1-0-1,Regulation of ompFp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,ompFp,Transcription-Factor-Binding,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo02,ompF,1-0-1,Regulation of ompFp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,ompFp,Transcription-Factor-Binding,restored fast -,,0.033,0_evo04_0_11_evo04gndEvo03,ompF,1-0-1,Regulation of ompFp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,restored fast +,,0.035714286,0_evo04_0_11,phnD,0-1-0,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiA,phnD,0-1-0,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,partially-restored +,,0.017657928,0_evo04_0_11_evo04tpiAEvo01,phnD,0-2-1,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,restored fast +,,0.017857143,0_evo04_0_11_evo04tpiAEvo02,phnD,0-1-0,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,restored fast +,,0.017857143,0_evo04_0_11_evo04tpiAEvo03,phnD,0-1-0,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phnCp,Transcription-Factor-Binding,partially-restored +,,0.017822787,0_evo04_0_11_evo04tpiAEvo04,phnD,0-2-1,Regulation of phnCp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,1.253809607,0_evo04_0_11,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.495,0_evo04_0_11_evo04gnd,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo01,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo02,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
